,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
1068,1068,SCr-336,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,3,3,3,38.24305344,0.6742729540000001,-0.5442733799999999,1.0,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1069,1069,SCr-336,trout,689.5381006216371,75.52336251465984,2.8368491170327723,0.04699790876247695,0,0,3,3,0,0,29.91893196,0.164106265,-1.783962250000002,1.0,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1070,1070,SCr-336,trout,1059.2175207041837,23.122931469456514,3.0249158198205435,0.009516465527771538,0,0,3,3,0,0,31.70289421,0.033229385,-1.783962250000002,1.0,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1071,1071,SCr-337,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1072,1072,SCr-337,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,38.90389252,,,,1:5,20201027_Scott_Creek_Okisutch_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1073,1073,SCr-337,trout,236.6540516513752,29.384525905841688,2.3717655135252484,0.05600216486849667,0,0,3,3,0,0,31.54290009,0.19554713399999998,-0.9655570900000008,1.0,1:1,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1074,1074,SCr-337,trout,629.9718023935187,114.07149841267666,2.794212115947765,0.08304503526426704,0,0,3,3,0,0,32.50845718,0.289974838,-0.9655570900000008,1.0,1:5,20201027_Scott_Creek_Omykiss_Chloe_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1526,1526,SCr-43943,coho,182.47909436333828,82.15260613258187,2.224843351437328,0.2290623907033745,0,0,3,3,0,0,32.98659134,0.793012798,,,1:1,20201116_Scott_Creek_Okisutch_Chloe_P1_data.csv,?,,,,,,,,,,,,,,,
1627,1627,SCr-462,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,6,0,6,6,,,,,1:1,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1628,1628,SCr-462,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,6,2,6,6,39.40690612792969,0.39820072054862976,,,1:5,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1629,1629,SCr-462,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1630,1630,SCr-462,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,6,2,6,6,,,,,1:5,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1631,1631,SCr-463,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201112_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
1632,1632,SCr-463,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201112_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
1633,1633,SCr-463,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201112_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
1634,1634,SCr-463,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201112_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
1635,1635,SCr-464,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1636,1636,SCr-464,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1637,1637,SCr-464,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210204_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1638,1638,SCr-464,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210204_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
1639,1639,SCr-4642,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
1700,1700,SCr-479,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201005_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1701,1701,SCr-479,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201005_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1702,1702,SCr-479,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,36.62106705,,,,1:1,20201005_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
1703,1703,SCr-479,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201005_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2012,2012,SCr-549,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,2,3,3,38.49317169,0.6778130529999999,-0.25479889000000355,1.0,1:1,20210302_Scott_Creek_Okisutch_P3.csv,Deployed,,,,,,,,,,,,,,,
2013,2013,SCr-549,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,2,3,3,38.74797058,0.541839898,-0.25479889000000355,1.0,1:5,20210302_Scott_Creek_Okisutch_P3.csv,Deployed,,,,,,,,,,,,,,,
2014,2014,SCr-549,trout,17.427296749544766,11.467533913360018,1.1846896171566994,0.2615466670173997,1,1,3,2,2,2,35.45805359,1.166290283,-2.793544770000004,0.0,1:1,20201021_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2015,2015,SCr-549,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,38.25159836,0.12169582400000001,-2.793544770000004,0.0,1:5,20201021_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2180,2180,SCr-587,coho,118.23866130995064,11.620103568626506,2.0713652778879337,0.04259012587245152,0,0,3,3,0,0,33.51793289,0.147446796,-2.5200042700000007,0.0,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2181,2181,SCr-587,coho,112.67059066127509,27.125830777262035,2.0424307312578622,0.11350988928385325,0,0,3,3,0,0,36.03793716,0.392970651,-2.5200042700000007,0.0,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2182,2182,SCr-587,trout,804.7758101988838,104.4653370421032,2.9031287766753717,0.05820246705509996,0,0,3,3,0,0,29.6875,0.203230098,-2.1298446700000007,0.0,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2183,2183,SCr-587,trout,992.9114732589104,178.0287069417255,2.992138328789379,0.079345580338735,0,0,3,3,0,0,31.81734467,0.277057171,-2.1298446700000007,0.0,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2184,2184,SCr-588,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,37.95602417,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2185,2185,SCr-588,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2186,2186,SCr-588,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,35.75904465,0.011917106,-0.43682479999999657,1.0,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2187,2187,SCr-588,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,36.19586945,0.6350619789999999,-0.43682479999999657,1.0,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2188,2188,SCr-589,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2189,2189,SCr-589,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2190,2190,SCr-589,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,36.6543808,,,,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2191,2191,SCr-589,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2196,2196,SCr-590,coho,9.31401432038885,5.8768506875965425,0.9172061207353244,0.2508184620362444,1,1,3,3,2,2,37.58756638,0.934530199,-0.8468246400000012,1.0,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2197,2197,SCr-590,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,38.43439102,,-0.8468246400000012,1.0,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2198,2198,SCr-590,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,2,3,3,37.30647278,0.35781258299999996,,,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2199,2199,SCr-590,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2200,2200,SCr-591,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2201,2201,SCr-591,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201028_Scott_Creek_Okisutch_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2202,2202,SCr-591,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2203,2203,SCr-591,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201028_Scott_Creek_Omykiss_Kevan_P1_results.csv,Deployed,,,,,,,,,,,,,,,
2204,2204,SCr-592,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2205,2205,SCr-592,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2206,2206,SCr-592,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2207,2207,SCr-592,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2208,2208,SCr-593,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2209,2209,SCr-593,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2210,2210,SCr-593,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2211,2211,SCr-593,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,Deployed,,,,,,,,,,,,,,,
2212,2212,SCr-594,coho,25.506681656565412,7.2586362673225855,1.3930301956542763,0.1379923887339032,1,1,3,3,0,0,35.866329193115234,0.477728933095932,-2.406951904296875,0.0,1:1,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,control ,,,,,,,,,,,,,,,
2213,2213,SCr-594,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,3,3,3,38.27328109741211,0.9382715225219728,-2.406951904296875,0.0,1:5,20201022_Scott_Creek_Okisutch_Kevan_P1.xls,control ,,,,,,,,,,,,,,,
2214,2214,SCr-594,trout,35.30869701558034,12.457667600745072,1.5275884879428765,0.16736221722204594,1,1,3,3,0,0,34.49058151245117,0.584391713142395,-2.1184158325195312,0.0,1:1,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,control ,,,,,,,,,,,,,,,
2215,2215,SCr-594,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,3,3,3,36.6089973449707,0.7438153624534607,-2.1184158325195312,0.0,1:5,20201022_Scott_Creek_Omykiss_Kevan_P1.xls,control ,,,,,,,,,,,,,,,
2216,2216,SCr-595,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2217,2217,SCr-595,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2218,2218,SCr-595,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2219,2219,SCr-595,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2220,2220,SCr-596,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2221,2221,SCr-596,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Okisutch_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2222,2222,SCr-596,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2223,2223,SCr-596,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201029_Scott_Creek_Omykiss_Chloe_P2_results.csv,control ,,,,,,,,,,,,,,,
2300,2300,SCr-725,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201118_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2301,2301,SCr-725,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201118_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2302,2302,SCr-726,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201119_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2303,2303,SCr-726,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201119_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2304,2304,SCr-726,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201119_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2305,2305,SCr-726,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201119_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2306,2306,SCr-727,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201123_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2307,2307,SCr-727,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201123_Scott_Creek_Okisutch_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2308,2308,SCr-727,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201123_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2309,2309,SCr-727,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201123_Scott_Creek_Omykiss_Kevan_P1.xls,Deployed,,,,,,,,,,,,,,,
2862,2862,SCr-857,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
2863,2863,SCr-857,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
2864,2864,SCr-857,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
2865,2865,SCr-857,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Omykiss_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
2926,2926,SCr-BCN-101719-15A,coho,227.37506127323292,47.31803807381646,2.3500857894123017,0.09450450432914198,0,0,3,3,0,0,32.55300521850586,0.3271740972995758,,,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2927,2927,SCr-BCN-101719-15A,trout,1365.6066605165934,73.29902127235428,3.1349120337250067,0.023164514294517543,0,0,3,3,0,0,28.87816429138184,0.08088534325361252,,,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2928,2928,SCr-BCN-101719-15A7,coho,307.8996782526202,59.25569685708534,2.4831718109707595,0.08210370545343433,0,0,3,3,0,0,34.51209259033203,0.2842426002025604,,,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2929,2929,SCr-BCN-101719-15A7,trout,1607.4270569531202,101.51264020011348,3.20554388989955,0.02778203967164012,0,0,3,3,0,0,31.072179794311523,0.09700872004032136,,,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2930,2930,SCr-BCN-101719-15B,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2931,2931,SCr-BCN-101719-15B,coho,1705.9250214352005,70.0584558627808,3.2317178509934483,0.017721897741846453,0,0,3,3,0,0,31.92062950134277,0.06135311722755433,,,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2932,2932,SCr-BCN-101719-15B,trout,1634.811375974068,99.99191580427771,3.2129236529170764,0.026652361536353013,0,0,3,3,0,0,28.60576438903809,0.09306413680315018,-2.447978973388672,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2933,2933,SCr-BCN-101719-15B,trout,1625.356253768821,47.90823950780524,3.210824027104272,0.01270656304102544,0,0,3,3,0,0,31.05374336242676,0.04436849802732468,-2.447978973388672,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2934,2934,SCr-BCN-101719-15C,coho,325.34990279898017,35.975888623016274,2.5105791548912744,0.04805259270240116,0,0,3,3,0,0,31.997377395629893,0.1663578301668167,-2.5602664947509735,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2935,2935,SCr-BCN-101719-15C,coho,297.8300457318723,49.951709014716336,2.4700142808559598,0.07123117948448304,0,0,3,3,0,0,34.55764389038086,0.2466019690036773,-2.5602664947509735,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2936,2936,SCr-BCN-101719-15C,trout,1675.5750393548844,51.82543770154884,3.2240268898129645,0.013323226406082836,0,0,3,3,0,0,28.566993713378906,0.04652174934744835,-2.2604236602783243,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2937,2937,SCr-BCN-101719-15C,trout,1903.32185014276,310.03156359585097,3.2756403104838614,0.07116834387901072,0,0,3,3,0,0,30.82741737365723,0.2485040724277497,-2.2604236602783243,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2938,2938,SCr-BCN-101719-15D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2939,2939,SCr-BCN-101719-15D,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2940,2940,SCr-BCN-101719-15D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,1,3,3,37.71780776977539,,,,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2941,2941,SCr-BCN-101719-15D,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2942,2942,SCr-BCN-101719-16A,coho,636.1223723082334,37.40954231344842,2.8030457832712905,0.025318159450891844,0,0,3,3,0,0,30.98486137390137,0.0876513347029686,-2.4845752716064347,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2943,2943,SCr-BCN-101719-16A,coho,610.0987663872506,51.20726961567018,2.7843445643284745,0.03739888999706751,0,0,3,3,0,0,33.469436645507805,0.12947475910186768,-2.4845752716064347,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2944,2944,SCr-BCN-101719-16A,trout,1429.223404179107,42.484508226954176,3.154972512927491,0.012886221711139656,0,0,3,3,0,0,28.808115005493164,0.04499582573771477,-2.2579002380371094,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2945,2945,SCr-BCN-101719-16A,trout,1613.265821564189,83.55209839512811,3.207309519420368,0.022842376857206432,0,0,3,3,0,0,31.066015243530273,0.07976051419973372,-2.2579002380371094,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2946,2946,SCr-BCN-101719-16B,coho,734.1238585997822,27.1808994615505,2.8655705882216718,0.016097954505678542,0,0,3,3,0,0,30.768400192260746,0.05573103204369545,-2.0423183441162003,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2947,2947,SCr-BCN-101719-16B,coho,943.8747850690147,43.045042056976015,2.97461509200679,0.019717451685587962,0,0,3,3,0,0,32.810718536376946,0.06826171278953552,-2.0423183441162003,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2948,2948,SCr-BCN-101719-16B,trout,2168.6455753341065,28.256640329914713,3.3361639379821946,0.005670013083721101,0,0,3,3,0,0,28.17543601989746,0.01979842782020569,-2.4159622192382852,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2949,2949,SCr-BCN-101719-16B,trout,2210.0864007385167,200.4378700965391,3.343233859727226,0.03900488005762552,0,0,3,3,0,0,30.591398239135746,0.13619638979434967,-2.4159622192382852,0.0,1:5,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2950,2950,SCr-BCN-101719-16C,coho,673.0264788901917,61.532137371090066,2.8268593958597976,0.0387758542109451,0,0,3,3,0,0,30.90241813659668,0.13424180448055267,-2.1766338348388743,0.0,1:1,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2951,2951,SCr-BCN-101719-16C,coho,801.6643325416188,177.98626762990344,2.8971078626453357,0.09381743487833548,0,0,3,3,0,0,33.079051971435554,0.3247954547405243,-2.1766338348388743,0.0,1:5,20201103_Scott_Creek_Okisutch_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
2952,2952,SCr-BCN-101719-16C,trout,1929.3012523004065,62.58842805257163,3.2852489144794546,0.01400396352975248,0,0,3,3,0,0,28.353219985961914,0.04889873415231705,-2.1824169158935547,0.0,1:1,20201103_Scott_Creek_Omykiss_Kevan_P1.xls,Spatial Study,,,,,,,,,,,,,,,
